#constant database,db0
#constant retention_policy,rp0
#constant measurement,average_temperature
#datatype tag,integer,dateTime:timeStamp
location,degrees,time
santa_monica,65,1568065680000000000
santa_monica,65,1568068200000000000
santa_monica,65,1568074680000000000
santa_monica,65,1568076840000000000
santa_monica,65,1568079000000000000
santa_monica,65,1568080080000000000
santa_monica,65,1568082600000000000
santa_monica,65,1568090880000000000
santa_monica,65,1568098080000000000
santa_monica,65,1568099160000000000
santa_monica,65,1568103120000000000
santa_monica,65,1568117880000000000
santa_monica,65,1568121120000000000
santa_monica,65,1568121480000000000
santa_monica,65,1568130840000000000
santa_monica,65,1568131200000000000
santa_monica,65,1568138760000000000
santa_monica,65,1568139840000000000
santa_monica,65,1568140200000000000
santa_monica,65,1568142000000000000
santa_monica,65,1568143080000000000
santa_monica,65,1568145600000000000
santa_monica,65,1568148120000000000
santa_monica,65,1568148840000000000
santa_monica,65,1568149920000000000
santa_monica,65,1568150280000000000
santa_monica,65,1568154240000000000
santa_monica,65,1568156760000000000
santa_monica,65,1568158200000000000
santa_monica,65,1568161440000000000
santa_monica,65,1568169000000000000
santa_monica,65,1568169720000000000
santa_monica,65,1568170080000000000
santa_monica,65,1568171880000000000
santa_monica,65,1568172960000000000
santa_monica,65,1568174040000000000
santa_monica,65,1568175120000000000
santa_monica,65,1568176920000000000
santa_monica,65,1568181960000000000
santa_monica,65,1568182680000000000
santa_monica,65,1568184120000000000
santa_monica,65,1568185200000000000
santa_monica,65,1568187720000000000
santa_monica,65,1568191320000000000
santa_monica,65,1568201400000000000
santa_monica,65,1568201760000000000
santa_monica,65,1568202480000000000
santa_monica,65,1568203560000000000
santa_monica,65,1568204280000000000
santa_monica,65,1568204640000000000
santa_monica,65,1568206800000000000
santa_monica,65,1568208600000000000
santa_monica,65,1568211480000000000
santa_monica,65,1568211840000000000
santa_monica,65,1568212560000000000
santa_monica,65,1568212920000000000
santa_monica,65,1568218680000000000
santa_monica,65,1568234160000000000
santa_monica,65,1568237040000000000
santa_monica,65,1568237400000000000
santa_monica,65,1568243880000000000
santa_monica,65,1568260800000000000
santa_monica,65,1568262600000000000
santa_monica,65,1568273040000000000
santa_monica,65,1568275200000000000
santa_monica,65,1568277000000000000
santa_monica,65,1568283840000000000
santa_monica,65,1568288880000000000
santa_monica,65,1568289240000000000
santa_monica,65,1568289960000000000
santa_monica,65,1568291040000000000
santa_monica,65,1568293560000000000
santa_monica,65,1568294280000000000
santa_monica,65,1568295000000000000
santa_monica,65,1568295720000000000
santa_monica,65,1568300400000000000
santa_monica,65,1568301480000000000
santa_monica,65,1568302560000000000
santa_monica,65,1568305080000000000
santa_monica,65,1568309760000000000
santa_monica,65,1568312640000000000
santa_monica,65,1568314800000000000
santa_monica,65,1568316240000000000
santa_monica,65,1568327400000000000
santa_monica,65,1568329560000000000
santa_monica,65,1568331000000000000
santa_monica,65,1568331720000000000
santa_monica,65,1568333160000000000
santa_monica,65,1568334240000000000
santa_monica,65,1568339640000000000
santa_monica,65,1568342880000000000
santa_monica,65,1568344680000000000
santa_monica,65,1568346840000000000
santa_monica,65,1568348280000000000
santa_monica,65,1568351520000000000
santa_monica,65,1568353680000000000
santa_monica,65,1568355120000000000
santa_monica,65,1568359800000000000
santa_monica,65,1568363760000000000
santa_monica,65,1568370960000000000
santa_monica,65,1568373840000000000
santa_monica,65,1568385360000000000
santa_monica,65,1568390040000000000
santa_monica,65,1568391480000000000
santa_monica,65,1568396160000000000
santa_monica,65,1568405160000000000
santa_monica,65,1568406960000000000
santa_monica,65,1568408760000000000
santa_monica,65,1568409480000000000
santa_monica,65,1568409840000000000
santa_monica,65,1568410560000000000
santa_monica,65,1568417400000000000
santa_monica,65,1568423880000000000
santa_monica,65,1568425680000000000
santa_monica,65,1568426760000000000
santa_monica,65,1568435040000000000
santa_monica,65,1568436480000000000
santa_monica,65,1568439000000000000
santa_monica,65,1568439720000000000
santa_monica,65,1568442240000000000
santa_monica,65,1568459520000000000
santa_monica,65,1568463840000000000
santa_monica,65,1568467440000000000
santa_monica,65,1568469240000000000
santa_monica,65,1568470320000000000
santa_monica,65,1568470680000000000
santa_monica,65,1568472480000000000
santa_monica,65,1568474280000000000
santa_monica,65,1568474640000000000
santa_monica,65,1568477160000000000
santa_monica,65,1568480400000000000
santa_monica,65,1568484720000000000
santa_monica,65,1568488680000000000
santa_monica,65,1568489760000000000
santa_monica,65,1568507040000000000
santa_monica,65,1568509200000000000
santa_monica,65,1568514960000000000
santa_monica,65,1568521440000000000
santa_monica,65,1568521800000000000
santa_monica,65,1568522160000000000
santa_monica,65,1568525040000000000
santa_monica,65,1568525400000000000
santa_monica,65,1568527920000000000
santa_monica,65,1568528280000000000
santa_monica,65,1568532600000000000
santa_monica,65,1568536920000000000
santa_monica,65,1568541600000000000
santa_monica,65,1568558160000000000
santa_monica,65,1568558520000000000
santa_monica,65,1568560320000000000
santa_monica,65,1568573280000000000
santa_monica,65,1568583360000000000
santa_monica,65,1568583720000000000
santa_monica,65,1568585880000000000
santa_monica,65,1568590200000000000
santa_monica,65,1568593800000000000
santa_monica,65,1568601000000000000
santa_monica,65,1568603880000000000
santa_monica,65,1568606040000000000
santa_monica,65,1568606400000000000
santa_monica,65,1568608920000000000
santa_monica,65,1568610000000000000
santa_monica,65,1568611080000000000
santa_monica,65,1568612520000000000
santa_monica,65,1568627640000000000
santa_monica,65,1568628720000000000
santa_monica,65,1568635920000000000
santa_monica,65,1568636280000000000
santa_monica,65,1568636640000000000
santa_monica,65,1568637000000000000
santa_monica,65,1568638440000000000
santa_monica,65,1568640600000000000
santa_monica,65,1568643480000000000
santa_monica,65,1568646720000000000
santa_monica,65,1568647080000000000
santa_monica,65,1568653920000000000
santa_monica,65,1568654280000000000
santa_monica,65,1568660040000000000
santa_monica,65,1568661480000000000
santa_monica,65,1568662920000000000
santa_monica,65,1568663280000000000
santa_monica,65,1568671200000000000
santa_monica,65,1568672640000000000
santa_monica,65,1568676600000000000
santa_monica,65,1568677320000000000
santa_monica,65,1568683440000000000
santa_monica,65,1568696400000000000
santa_monica,65,1568700720000000000
santa_monica,65,1568702520000000000
santa_monica,65,1568706840000000000
santa_monica,65,1568709720000000000
santa_monica,65,1568713320000000000
santa_monica,65,1568718000000000000
santa_monica,65,1568722320000000000
santa_monica,65,1568727000000000000
santa_monica,65,1568727360000000000
santa_monica,65,1568729520000000000
santa_monica,65,1568730240000000000
santa_monica,65,1568734560000000000
santa_monica,65,1568740320000000000
santa_monica,65,1568743560000000000
santa_monica,65,1568745000000000000
santa_monica,65,1568745720000000000
santa_monica,65,1568748240000000000
santa_monica,65,1568748960000000000
santa_monica,65,1568750760000000000
santa_monica,65,1568755080000000000
santa_monica,65,1568756160000000000
santa_monica,66,1566006120000000000
santa_monica,66,1566007200000000000
santa_monica,66,1566011160000000000
santa_monica,66,1566025560000000000
santa_monica,66,1566029520000000000
santa_monica,66,1566034560000000000
santa_monica,66,1566036000000000000
santa_monica,66,1566041040000000000
santa_monica,66,1566045720000000000
santa_monica,66,1566049320000000000
santa_monica,66,1566050040000000000
santa_monica,66,1566056160000000000
santa_monica,66,1566058320000000000
santa_monica,66,1566061560000000000
santa_monica,66,1566078480000000000
santa_monica,66,1566083520000000000
santa_monica,66,1566089280000000000
santa_monica,66,1566090720000000000
santa_monica,66,1566091800000000000
santa_monica,66,1566093240000000000
santa_monica,66,1566097920000000000
santa_monica,66,1566105120000000000
santa_monica,66,1566107280000000000
santa_monica,66,1566108360000000000
santa_monica,66,1566113760000000000
santa_monica,66,1566114480000000000
santa_monica,66,1566117360000000000
santa_monica,66,1566121320000000000
santa_monica,66,1566124560000000000
santa_monica,66,1566135000000000000
santa_monica,66,1566136440000000000
santa_monica,66,1566136800000000000
santa_monica,66,1566146880000000000
santa_monica,66,1566150840000000000
santa_monica,66,1566153000000000000
santa_monica,66,1566154440000000000
santa_monica,66,1566155520000000000
santa_monica,66,1566157680000000000
santa_monica,66,1566159480000000000
santa_monica,66,1566164520000000000
santa_monica,66,1566168840000000000
santa_monica,66,1566174600000000000
santa_monica,66,1566175680000000000
santa_monica,66,1566179280000000000
santa_monica,66,1566179640000000000
santa_monica,66,1566182880000000000
santa_monica,66,1566187560000000000
santa_monica,66,1566192240000000000
santa_monica,66,1566197640000000000
santa_monica,66,1566203760000000000
santa_monica,66,1566204120000000000
santa_monica,66,1566206280000000000
santa_monica,66,1566208080000000000
santa_monica,66,1566210240000000000
santa_monica,66,1566212040000000000
santa_monica,66,1566232560000000000
santa_monica,66,1566234720000000000
santa_monica,66,1566237600000000000
santa_monica,66,1566237960000000000
santa_monica,66,1566239040000000000
santa_monica,66,1566250560000000000
santa_monica,66,1566253080000000000
santa_monica,66,1566255600000000000
santa_monica,66,1566256680000000000
santa_monica,66,1566257040000000000
santa_monica,66,1566257760000000000
santa_monica,66,1566260280000000000
santa_monica,66,1566261000000000000
santa_monica,66,1566261360000000000
santa_monica,66,1566261720000000000
santa_monica,66,1566265320000000000
santa_monica,66,1566267480000000000
santa_monica,66,1566277920000000000
santa_monica,66,1566279000000000000
santa_monica,66,1566281160000000000
santa_monica,66,1566283680000000000
santa_monica,66,1566288000000000000
santa_monica,66,1566291960000000000
santa_monica,66,1566305280000000000
santa_monica,66,1566316800000000000
santa_monica,66,1566321120000000000
santa_monica,66,1566339480000000000
santa_monica,66,1566346320000000000
santa_monica,66,1566354240000000000
santa_monica,66,1566354960000000000
santa_monica,66,1566356760000000000
santa_monica,66,1566358200000000000
santa_monica,66,1566366480000000000
santa_monica,66,1566371880000000000
santa_monica,66,1566375480000000000
santa_monica,66,1566376920000000000
santa_monica,66,1566377640000000000
santa_monica,66,1566385560000000000
santa_monica,66,1566388800000000000
santa_monica,66,1566396720000000000
santa_monica,66,1566415440000000000
santa_monica,66,1566420120000000000
santa_monica,66,1566421920000000000
santa_monica,66,1566423000000000000
santa_monica,66,1566426240000000000
santa_monica,66,1566430920000000000
santa_monica,66,1566435960000000000
santa_monica,66,1566443160000000000
santa_monica,66,1566449640000000000
santa_monica,66,1566457200000000000
santa_monica,66,1566458640000000000
santa_monica,66,1566461520000000000
santa_monica,66,1566464760000000000
santa_monica,66,1566466560000000000
santa_monica,66,1566473760000000000
santa_monica,66,1566482400000000000
santa_monica,66,1566486000000000000
santa_monica,66,1566487800000000000
santa_monica,66,1566490320000000000
santa_monica,66,1566492120000000000
santa_monica,66,1566497880000000000
santa_monica,66,1566505800000000000
santa_monica,66,1566514080000000000
santa_monica,66,1566517680000000000
santa_monica,66,1566520200000000000
santa_monica,66,1566522000000000000
santa_monica,66,1566536760000000000
santa_monica,66,1566539280000000000
santa_monica,66,1566545040000000000
santa_monica,66,1566549360000000000
santa_monica,66,1566551520000000000
santa_monica,66,1566552600000000000
santa_monica,66,1566554760000000000
santa_monica,66,1566557280000000000
santa_monica,66,1566557640000000000
santa_monica,66,1566561600000000000
santa_monica,66,1566570600000000000
santa_monica,66,1566575280000000000
santa_monica,66,1566580320000000000
santa_monica,66,1566582840000000000
santa_monica,66,1566584640000000000
santa_monica,66,1566586440000000000
santa_monica,66,1566590400000000000
santa_monica,66,1566591120000000000
santa_monica,66,1566594360000000000
santa_monica,66,1566609120000000000
santa_monica,66,1566611280000000000
santa_monica,66,1566614880000000000
santa_monica,66,1566617400000000000
santa_monica,66,1566619920000000000
santa_monica,66,1566624240000000000
santa_monica,66,1566626400000000000
santa_monica,66,1566627840000000000
santa_monica,66,1566628560000000000
santa_monica,66,1566630000000000000
santa_monica,66,1566640080000000000
santa_monica,66,1566641160000000000
santa_monica,66,1566641880000000000
santa_monica,66,1566643680000000000
santa_monica,66,1566649440000000000
santa_monica,66,1566649800000000000
santa_monica,66,1566653040000000000
santa_monica,66,1566665280000000000
santa_monica,66,1566665640000000000
santa_monica,66,1566667440000000000
santa_monica,66,1566668880000000000
santa_monica,66,1566692280000000000
santa_monica,66,1566707040000000000
santa_monica,66,1566707400000000000
santa_monica,66,1566707760000000000
santa_monica,66,1566708840000000000
santa_monica,66,1566716040000000000
santa_monica,66,1566717120000000000
santa_monica,66,1566725760000000000
santa_monica,66,1566737640000000000
santa_monica,66,1566739080000000000
santa_monica,66,1566740880000000000
santa_monica,66,1566753840000000000
santa_monica,66,1566755640000000000
santa_monica,66,1566756360000000000
santa_monica,66,1566759240000000000
santa_monica,66,1566761760000000000
santa_monica,66,1566764640000000000
santa_monica,66,1566778320000000000
santa_monica,66,1566778680000000000
santa_monica,66,1566790200000000000
santa_monica,66,1566792720000000000
santa_monica,66,1566793440000000000
santa_monica,66,1566796320000000000
santa_monica,66,1566803160000000000
santa_monica,66,1566814320000000000
santa_monica,66,1566814680000000000
santa_monica,66,1566816840000000000
santa_monica,66,1566819360000000000
santa_monica,66,1566822960000000000
santa_monica,66,1566826560000000000
santa_monica,66,1566831960000000000
santa_monica,66,1566832320000000000
santa_monica,66,1566834480000000000
santa_monica,66,1566835920000000000
santa_monica,66,1566838800000000000
santa_monica,66,1566849240000000000
santa_monica,66,1566850320000000000
santa_monica,66,1566851760000000000
santa_monica,66,1566855720000000000
santa_monica,66,1566857160000000000
santa_monica,66,1566862560000000000
santa_monica,66,1566866520000000000
santa_monica,66,1566867240000000000
santa_monica,66,1566868320000000000
santa_monica,66,1566871920000000000
santa_monica,66,1566874080000000000
santa_monica,66,1566875880000000000
santa_monica,66,1566879840000000000
santa_monica,66,1566882000000000000
santa_monica,66,1566886680000000000
santa_monica,66,1566887400000000000
santa_monica,66,1566888120000000000
santa_monica,66,1566897120000000000
santa_monica,66,1566897480000000000
santa_monica,66,1566907560000000000
santa_monica,66,1566908280000000000
santa_monica,66,1566912240000000000
santa_monica,66,1566913320000000000
santa_monica,66,1566930600000000000
santa_monica,66,1566933120000000000
santa_monica,66,1566937440000000000
santa_monica,66,1566938880000000000
santa_monica,66,1566939240000000000
santa_monica,66,1566939960000000000
santa_monica,66,1566943560000000000
santa_monica,66,1566947520000000000
santa_monica,66,1566951120000000000
santa_monica,66,1566952560000000000
santa_monica,66,1566954000000000000
santa_monica,66,1566954720000000000
santa_monica,66,1566956880000000000
santa_monica,66,1566957960000000000
santa_monica,66,1566960120000000000
santa_monica,66,1566970560000000000
santa_monica,66,1566971640000000000
santa_monica,66,1566974160000000000
santa_monica,66,1566982800000000000
santa_monica,66,1566986400000000000
santa_monica,66,1566991440000000000
santa_monica,66,1566992520000000000
santa_monica,66,1566994320000000000
santa_monica,66,1566998640000000000
santa_monica,66,1567000080000000000
santa_monica,66,1567001520000000000
santa_monica,66,1567004760000000000
santa_monica,66,1567005120000000000
santa_monica,66,1567026360000000000
santa_monica,66,1567035360000000000
santa_monica,66,1567040040000000000
santa_monica,66,1567044720000000000
santa_monica,66,1567045080000000000
santa_monica,66,1567048680000000000
santa_monica,66,1567049760000000000
santa_monica,66,1567050840000000000
santa_monica,66,1567055160000000000
santa_monica,66,1567056600000000000
santa_monica,66,1567060920000000000
santa_monica,66,1567061640000000000
santa_monica,66,1567064520000000000
santa_monica,66,1567067400000000000
santa_monica,66,1567068840000000000
santa_monica,66,1567070280000000000
santa_monica,66,1567086840000000000
santa_monica,66,1567091160000000000
santa_monica,66,1567092240000000000
santa_monica,66,1567094400000000000
santa_monica,66,1567097280000000000
santa_monica,66,1567107360000000000
santa_monica,66,1567115280000000000
santa_monica,66,1567123200000000000
santa_monica,66,1567132560000000000
santa_monica,66,1567132920000000000
santa_monica,66,1567136160000000000
santa_monica,66,1567136880000000000
santa_monica,66,1567139760000000000
santa_monica,66,1567144080000000000
santa_monica,66,1567145520000000000
santa_monica,66,1567146960000000000
santa_monica,66,1567147320000000000
santa_monica,66,1567148400000000000
santa_monica,66,1567151640000000000
santa_monica,66,1567153440000000000
santa_monica,66,1567155960000000000
santa_monica,66,1567159920000000000
santa_monica,66,1567161360000000000
santa_monica,66,1567182240000000000
santa_monica,66,1567186200000000000
santa_monica,66,1567190880000000000
santa_monica,66,1567191960000000000
santa_monica,66,1567201680000000000
santa_monica,66,1567206720000000000
santa_monica,66,1567207800000000000
santa_monica,66,1567208520000000000
santa_monica,66,1567208880000000000
santa_monica,66,1567212120000000000
santa_monica,66,1567213920000000000
santa_monica,66,1567216080000000000
santa_monica,66,1567224000000000000
santa_monica,66,1567227240000000000
santa_monica,66,1567238400000000000
santa_monica,66,1567241280000000000
santa_monica,66,1567242720000000000
santa_monica,66,1567251360000000000
santa_monica,66,1567258560000000000
santa_monica,66,1567260360000000000
santa_monica,66,1567265040000000000
santa_monica,66,1567267200000000000
santa_monica,66,1567267920000000000
santa_monica,66,1567268280000000000
santa_monica,66,1567269000000000000
santa_monica,66,1567269360000000000
santa_monica,66,1567279800000000000
santa_monica,66,1567282680000000000
santa_monica,66,1567284120000000000
santa_monica,66,1567285200000000000
santa_monica,66,1567287720000000000
santa_monica,66,1567292040000000000
santa_monica,66,1567301760000000000
santa_monica,66,1567303560000000000
santa_monica,66,1567306800000000000
santa_monica,66,1567310760000000000
santa_monica,66,1567311120000000000
santa_monica,66,1567314000000000000
santa_monica,66,1567315080000000000
santa_monica,66,1567319760000000000
santa_monica,66,1567321920000000000
santa_monica,66,1567322640000000000
santa_monica,66,1567327680000000000
santa_monica,66,1567329480000000000
santa_monica,66,1567339200000000000
santa_monica,66,1567346760000000000
santa_monica,66,1567351440000000000
santa_monica,66,1567364400000000000
santa_monica,66,1567365120000000000
santa_monica,66,1567366200000000000
santa_monica,66,1567368720000000000
santa_monica,66,1567379520000000000
santa_monica,66,1567386720000000000
santa_monica,66,1567406880000000000
santa_monica,66,1567409040000000000
santa_monica,66,1567411920000000000
santa_monica,66,1567418040000000000
santa_monica,66,1567422360000000000
santa_monica,66,1567429920000000000
santa_monica,66,1567430640000000000
santa_monica,66,1567435680000000000
santa_monica,66,1567436400000000000
santa_monica,66,1567440360000000000
santa_monica,66,1567449720000000000
santa_monica,66,1567454760000000000
santa_monica,66,1567459440000000000
santa_monica,66,1567463760000000000
santa_monica,66,1567465920000000000
santa_monica,66,1567469160000000000
santa_monica,66,1567473840000000000
santa_monica,66,1567474920000000000
santa_monica,66,1567483200000000000
santa_monica,66,1567491480000000000
santa_monica,66,1567492920000000000
santa_monica,66,1567496160000000000
santa_monica,66,1567500840000000000
santa_monica,66,1567504800000000000
santa_monica,66,1567506600000000000
santa_monica,66,1567507680000000000
santa_monica,66,1567517760000000000
santa_monica,66,1567518840000000000
santa_monica,66,1567519560000000000
santa_monica,66,1567524240000000000
santa_monica,66,1567527480000000000
santa_monica,66,1567539360000000000
santa_monica,66,1567540440000000000
santa_monica,66,1567541880000000000
santa_monica,66,1567542240000000000
santa_monica,66,1567542960000000000
santa_monica,66,1567545840000000000
santa_monica,66,1567546920000000000
santa_monica,66,1567552680000000000
santa_monica,66,1567557720000000000
santa_monica,66,1567560600000000000
santa_monica,66,1567561320000000000
santa_monica,66,1567562760000000000
santa_monica,66,1567568160000000000
santa_monica,66,1567569240000000000
santa_monica,66,1567573560000000000
santa_monica,66,1567580040000000000
santa_monica,66,1567581120000000000
santa_monica,66,1567590840000000000
santa_monica,66,1567592280000000000
santa_monica,66,1567599480000000000
santa_monica,66,1567599840000000000
santa_monica,66,1567600920000000000
santa_monica,66,1567601640000000000
santa_monica,66,1567602360000000000
santa_monica,66,1567605960000000000
santa_monica,66,1567607760000000000
santa_monica,66,1567613880000000000
santa_monica,66,1567614960000000000
santa_monica,66,1567615680000000000
santa_monica,66,1567621800000000000
santa_monica,66,1567622520000000000
santa_monica,66,1567624320000000000
santa_monica,66,1567625040000000000
santa_monica,66,1567626120000000000
santa_monica,66,1567629360000000000
santa_monica,66,1567634760000000000
santa_monica,66,1567638720000000000
santa_monica,66,1567640520000000000
santa_monica,66,1567644840000000000
santa_monica,66,1567645560000000000
santa_monica,66,1567648800000000000
santa_monica,66,1567649160000000000
santa_monica,66,1567651320000000000
santa_monica,66,1567653480000000000
santa_monica,66,1567663560000000000
santa_monica,66,1567667160000000000
santa_monica,66,1567668240000000000
santa_monica,66,1567675800000000000
santa_monica,66,1567680120000000000
santa_monica,66,1567680480000000000
santa_monica,66,1567688760000000000
santa_monica,66,1567691280000000000
santa_monica,66,1567701360000000000
santa_monica,66,1567712880000000000
santa_monica,66,1567720080000000000
santa_monica,66,1567721160000000000
santa_monica,66,1567723320000000000
santa_monica,66,1567725840000000000
santa_monica,66,1567726920000000000
santa_monica,66,1567727280000000000
santa_monica,66,1567728000000000000
santa_monica,66,1567728720000000000
santa_monica,66,1567735920000000000
santa_monica,66,1567736280000000000
santa_monica,66,1567740960000000000
santa_monica,66,1567743120000000000
santa_monica,66,1567747800000000000
santa_monica,66,1567748520000000000
santa_monica,66,1567752480000000000
santa_monica,66,1567760040000000000
santa_monica,66,1567764000000000000
santa_monica,66,1567773720000000000
santa_monica,66,1567778400000000000
santa_monica,66,1567786320000000000
santa_monica,66,1567796400000000000
santa_monica,66,1567797120000000000
santa_monica,66,1567799280000000000
santa_monica,66,1567812600000000000
santa_monica,66,1567816920000000000
santa_monica,66,1567820160000000000
santa_monica,66,1567822680000000000
santa_monica,66,1567823040000000000
santa_monica,66,1567824840000000000
santa_monica,66,1567825200000000000
santa_monica,66,1567849680000000000
santa_monica,66,1567850760000000000
santa_monica,66,1567851120000000000
santa_monica,66,1567851840000000000
santa_monica,66,1567857600000000000
santa_monica,66,1567857960000000000
santa_monica,66,1567861560000000000
santa_monica,66,1567862640000000000
santa_monica,66,1567865160000000000
santa_monica,66,1567870200000000000
santa_monica,66,1567872000000000000
santa_monica,66,1567880640000000000
santa_monica,66,1567902960000000000
santa_monica,66,1567906560000000000
santa_monica,66,1567911600000000000
santa_monica,66,1567917000000000000
santa_monica,66,1567920600000000000
santa_monica,66,1567923120000000000
santa_monica,66,1567925280000000000
santa_monica,66,1567927080000000000
santa_monica,66,1567934280000000000
santa_monica,66,1567935000000000000
santa_monica,66,1567941480000000000
santa_monica,66,1567944000000000000
santa_monica,66,1567945440000000000
santa_monica,66,1567954800000000000
santa_monica,66,1567958400000000000
santa_monica,66,1567960560000000000
santa_monica,66,1567961640000000000
santa_monica,66,1567962720000000000
santa_monica,66,1567964520000000000
santa_monica,66,1567965240000000000
santa_monica,66,1567972800000000000
santa_monica,66,1567974960000000000
santa_monica,66,1567975320000000000
santa_monica,66,1567978920000000000
santa_monica,66,1567986480000000000
santa_monica,66,1567987920000000000
santa_monica,66,1567999080000000000
santa_monica,66,1568000520000000000
santa_monica,66,1568001240000000000
santa_monica,66,1568017800000000000
santa_monica,66,1568020680000000000
santa_monica,66,1568021040000000000
santa_monica,66,1568027880000000000
santa_monica,66,1568033280000000000
santa_monica,66,1568035800000000000
santa_monica,66,1568042640000000000
santa_monica,66,1568043000000000000
santa_monica,66,1568044080000000000
santa_monica,66,1568059920000000000
santa_monica,66,1568062440000000000
santa_monica,66,1568063160000000000
santa_monica,66,1568067480000000000
santa_monica,66,1568079360000000000
santa_monica,66,1568085840000000000
santa_monica,66,1568087280000000000
santa_monica,66,1568089800000000000
santa_monica,66,1568090160000000000
santa_monica,66,1568099880000000000
santa_monica,66,1568106360000000000
santa_monica,66,1568111760000000000
santa_monica,66,1568114280000000000
santa_monica,66,1568116440000000000
santa_monica,66,1568119680000000000
santa_monica,66,1568126160000000000
santa_monica,66,1568126520000000000
santa_monica,66,1568126880000000000
santa_monica,66,1568127240000000000
santa_monica,66,1568132640000000000
santa_monica,66,1568133000000000000
santa_monica,66,1568133720000000000
santa_monica,66,1568145240000000000
santa_monica,66,1568156040000000000
santa_monica,66,1568162880000000000
santa_monica,66,1568172240000000000
santa_monica,66,1568179440000000000
santa_monica,66,1568188800000000000
santa_monica,66,1568192400000000000
santa_monica,66,1568193480000000000
santa_monica,66,1568197800000000000
santa_monica,66,1568206080000000000
santa_monica,66,1568212200000000000
santa_monica,66,1568217960000000000
santa_monica,66,1568220840000000000
santa_monica,66,1568224440000000000
santa_monica,66,1568227320000000000
santa_monica,66,1568228760000000000
santa_monica,66,1568229480000000000
santa_monica,66,1568230920000000000
santa_monica,66,1568232000000000000
santa_monica,66,1568244600000000000
santa_monica,66,1568248920000000000
santa_monica,66,1568253240000000000
santa_monica,66,1568257920000000000
santa_monica,66,1568260440000000000
santa_monica,66,1568270880000000000
santa_monica,66,1568273760000000000
santa_monica,66,1568278080000000000
santa_monica,66,1568279160000000000
santa_monica,66,1568294640000000000
santa_monica,66,1568296080000000000
santa_monica,66,1568311200000000000
santa_monica,66,1568315880000000000
santa_monica,66,1568316960000000000
santa_monica,66,1568328120000000000
santa_monica,66,1568328480000000000
santa_monica,66,1568329920000000000
santa_monica,66,1568332800000000000
santa_monica,66,1568333520000000000
santa_monica,66,1568338920000000000
santa_monica,66,1568343240000000000
santa_monica,66,1568349720000000000
santa_monica,66,1568350800000000000
santa_monica,66,1568356200000000000
santa_monica,66,1568357640000000000
santa_monica,66,1568358360000000000
santa_monica,66,1568360520000000000
santa_monica,66,1568368440000000000
santa_monica,66,1568372760000000000
santa_monica,66,1568382120000000000
santa_monica,66,1568400480000000000
santa_monica,66,1568401200000000000
santa_monica,66,1568407680000000000
santa_monica,66,1568412360000000000
santa_monica,66,1568419200000000000
santa_monica,66,1568424600000000000
santa_monica,66,1568430720000000000
santa_monica,66,1568431080000000000
santa_monica,66,1568433240000000000
santa_monica,66,1568435760000000000
santa_monica,66,1568440440000000000
santa_monica,66,1568446920000000000
santa_monica,66,1568448720000000000
santa_monica,66,1568454480000000000
santa_monica,66,1568458800000000000
santa_monica,66,1568461680000000000
santa_monica,66,1568464560000000000
santa_monica,66,1568466000000000000
santa_monica,66,1568468520000000000
santa_monica,66,1568472120000000000
santa_monica,66,1568475360000000000
santa_monica,66,1568480040000000000
santa_monica,66,1568484360000000000
santa_monica,66,1568486520000000000
santa_monica,66,1568486880000000000
santa_monica,66,1568487960000000000
santa_monica,66,1568493360000000000
santa_monica,66,1568494080000000000
santa_monica,66,1568495160000000000
santa_monica,66,1568495520000000000
santa_monica,66,1568503440000000000
santa_monica,66,1568505600000000000
santa_monica,66,1568510640000000000
santa_monica,66,1568516400000000000
santa_monica,66,1568517840000000000
santa_monica,66,1568519280000000000
santa_monica,66,1568524320000000000
santa_monica,66,1568527200000000000
santa_monica,66,1568529000000000000
santa_monica,66,1568529720000000000
santa_monica,66,1568535840000000000
santa_monica,66,1568537280000000000
santa_monica,66,1568538360000000000
santa_monica,66,1568542680000000000
santa_monica,66,1568546640000000000
santa_monica,66,1568547360000000000
santa_monica,66,1568551680000000000
santa_monica,66,1568552040000000000
santa_monica,66,1568569320000000000
santa_monica,66,1568572200000000000
santa_monica,66,1568572920000000000
santa_monica,66,1568595600000000000
santa_monica,66,1568597400000000000
santa_monica,66,1568607480000000000
santa_monica,66,1568608200000000000
santa_monica,66,1568608560000000000
santa_monica,66,1568612160000000000
santa_monica,66,1568617200000000000
santa_monica,66,1568618280000000000
santa_monica,66,1568626200000000000
santa_monica,66,1568633040000000000
santa_monica,66,1568643120000000000
santa_monica,66,1568644200000000000
santa_monica,66,1568650680000000000
santa_monica,66,1568652120000000000
santa_monica,66,1568652840000000000
santa_monica,66,1568662560000000000
santa_monica,66,1568667600000000000
santa_monica,66,1568671920000000000
santa_monica,66,1568672280000000000
santa_monica,66,1568673720000000000
santa_monica,66,1568674440000000000
santa_monica,66,1568675160000000000
santa_monica,66,1568686320000000000
santa_monica,66,1568691720000000000
santa_monica,66,1568694600000000000
santa_monica,66,1568695320000000000
santa_monica,66,1568698200000000000
santa_monica,66,1568698920000000000
santa_monica,66,1568700000000000000
santa_monica,66,1568700360000000000
santa_monica,66,1568701800000000000
santa_monica,66,1568703960000000000
santa_monica,66,1568707200000000000
santa_monica,66,1568709000000000000
santa_monica,66,1568710080000000000
santa_monica,66,1568713680000000000
santa_monica,66,1568715480000000000
